307852,0.036599612483643816
307758,0.005239196899510421
307760,0.036599612483643816
307939,0.20479066071934837
307856,0.1345623043193685
307855,0.12157179786243202
307831,0.32419046618200337
307749,0.007647766599183631
307938,0.06192190935521839
307747,0.32419046618200337
307978,0.007647766599183631
307979,0.002345951407199063
307798,0.06192190935521839
307803,0.11026656559161734
307805,0.13208659609272816
307975,0.024740421046157837
307905,0.06192190935521839
307868,0.016335436070192767
308138,0.11026656559161734
307980,0.20703248532191218
308185,0.32419046618200337
307973,0.06192190935521839
307974,0.008046749825668349
307715,0.042078097802021305
307784,0.0639561416918748
307785,0.10806182369925099
307901,0.2800119422550364
307793,0.024765033327676704
307792,0.01301508027209131
308658,0.06192190935521839
307861,0.06192190935521839
307862,0.008046749825668349
307952,0.0033673512585477455
307889,0.011549591505105468
307891,0.036599612483643816
307863,0.06192190935521839
307809,0.036599612483643816
307801,0.0541511621893054
307888,0.011549591505105468
307897,0.011549591505105468
307894,0.036599612483643816
308170,0.026865327294374658
307867,0.13208659609272816
307872,0.11026656559161734
307917,0.025210897396252086
307866,0.015487337345166335
307773,0.11026656559161734
307807,0.0
307906,0.0
307876,0.0
307880,0.0265987140987141
307972,0.12157179786243202
307806,0.3523423750539293
307864,0.036599612483643816
307865,0.005239196899510421
306647,0.0
307819,0.19018398268398268
307960,0.008046749825668349
309777,0.12157179786243202
309778,0.0690349478550235
307963,0.12157179786243202
307956,0.026865327294374658
307957,0.06192190935521839
307858,0.32419046618200337
307964,0.11026656559161734
307827,0.026865327294374658
308115,0.1397003017101653
308117,0.1516661507577536
307823,0.011549591505105468
307870,0.008046749825668349
308118,0.06192190935521839
308120,0.068789953698025
307829,0.026865327294374658
307828,0.06192190935521839
308114,0.06192190935521839
307833,0.068789953698025
308112,0.19235744802391075
307953,0.06192190935521839
308154,0.2800119422550364
308047,0.2052813852813853
308050,0.3305325105490304
308147,0.02337242510289087
308137,0.016335436070192767
308142,0.007012509274873657
308001,0.06192190935521839
308100,0.11764647541937778
307892,0.036599612483643816
307981,0.06192190935521839
308000,0.17393244694965376
308035,0.32419046618200337
307984,0.21321790188674966
308150,0.036599612483643816
308159,0.02086793395808137
308084,0.005239196899510421
308108,0.4
308252,0.13208659609272816
308248,0.06192190935521839
308321,0.036599612483643816
308092,0.0033673512585477455
308311,0.0781547032274322
308322,0.06192190935521839
308004,0.025210897396252086
308005,0.12157179786243202
308255,0.11026656559161734
308212,0.5
308213,0.5
308215,0.0
308214,0.0
308319,0.011549591505105468
308017,0.03515494439951872
308018,0.036599612483643816
308113,0.0029276391296437433
308109,0.024765033327676704
308020,0.01589179993143296
308166,0.06192190935521839
308015,0.10328176579556307
308318,0.06192190935521839
308002,0.029366851464065657
308003,0.11026656559161734
308246,0.03515494439951872
306951,0.2539708488784439
308008,0.051698506156297716
308009,0.06192190935521839
308240,0.013490208636485562
308175,0.013728941259421373
308274,0.036599612483643816
308276,0.055120290126907036
308278,0.005239196899510421
308026,0.3680453732116136
308116,0.0
308299,0.06192190935521839
308642,0.011549591505105468
308643,0.007647766599183631
308030,0.3305325105490304
308058,0.009119845677690808
308060,0.12157179786243202
308291,0.06192190935521839
308052,0.025900719905075104
308049,0.06192190935521839
308011,0.05094700107858002
308010,0.02125
308293,0.06192190935521839
308168,0.051698506156297716
308165,0.06192190935521839
308028,0.011549591505105468
308173,0.06192190935521839
308048,0.029366851464065657
308045,0.11026656559161734
308093,0.2658809148836828
308090,0.2658809148836828
308013,0.008046749825668349
308193,0.11764647541937778
307977,0.07773369489002277
308283,0.06192190935521839
308140,0.024740421046157837
308169,0.32419046618200337
308284,0.06192190935521839
308286,0.008046749825668349
308024,0.11764647541937778
308298,0.32419046618200337
308124,0.06192190935521839
308296,0.06192190935521839
308297,0.068789953698025
308021,0.0
308122,0.036599612483643816
308119,0.005239196899510421
308163,0.06192190935521839
308007,0.03515494439951872
308006,0.036599612483643816
308282,0.32419046618200337
308279,0.32419046618200337
308295,0.11026656559161734
308071,0.008046749825668349
308294,0.06192190935521839
308292,0.06192190935521839
308080,0.016335436070192767
308235,0.005239196899510421
308149,0.32419046618200337
308194,0.21321790188674966
308046,0.4128571428571428
308351,0.0
308350,0.0
308062,0.036599612483643816
308070,0.011549591505105468
308172,0.036599612483643816
308353,0.06192190935521839
308422,0.013728941259421373
308040,0.036599612483643816
308033,0.3305325105490304
308141,0.06192190935521839
308103,0.06192190935521839
308189,0.012035945951095296
307996,0.008046749825668349
308390,0.06192190935521839
308037,0.11026656559161734
308036,0.024897936018026954
308391,0.06192190935521839
308082,0.051698506156297716
308074,0.036599612483643816
308352,0.036599612483643816
308354,0.013067299289012438
308356,0.024765033327676704
308077,0.3305325105490304
308081,0.3305325105490304
308435,0.06192190935521839
308066,0.17511685378961936
308097,0.026865327294374658
308085,0.06192190935521839
308433,0.005239196899510421
308434,0.036599612483643816
308236,0.051698506156297716
308237,0.06192190935521839
308161,0.06192190935521839
309401,0.005239196899510421
309403,0.036599612483643816
308705,0.029366851464065657
309395,0.12157179786243202
309394,0.0781547032274322
308146,0.03515494439951872
309181,0.055120290126907036
308556,0.3305325105490304
308557,0.3305325105490304
308409,0.025900719905075104
308408,0.016668880180639254
308634,0.06192190935521839
308637,0.06192190935521839
308633,0.008046749825668349
308781,0.0
308780,0.0
308325,0.036599612483643816
308898,0.1160623193710784
308899,0.1160623193710784
308900,0.1397003017101653
308464,0.06192190935521839
308463,0.008046749825668349
308686,0.11026656559161734
308345,0.0
308344,0.0
308943,0.06192190935521839
308942,0.06192190935521839
308203,0.11026656559161734
308635,0.0
308636,0.018578485489300495
308014,0.051698506156297716
309410,0.06192190935521839
309409,0.008046749825668349
308905,0.008046749825668349
308906,0.12157179786243202
308893,0.029366851464065657
308894,0.11026656559161734
308232,0.024765033327676704
308231,0.03515494439951872
309177,0.0690349478550235
309178,0.12157179786243202
308703,0.12157179786243202
308466,0.015076035497363185
308467,0.06010813242219939
308907,0.029366851464065657
308947,0.11026656559161734
308143,0.4101239809151377
309180,0.055120290126907036
308179,0.06192190935521839
308783,0.007647766599183631
308782,0.002345951407199063
309407,0.025900719905075104
309404,0.016668880180639254
308136,0.32419046618200337
309397,0.06192190935521839
309396,0.008046749825668349
308182,0.008046749825668349
308184,0.06192190935521839
308631,0.029366851464065657
308632,0.11026656559161734
308326,0.15753167104049404
308784,0.056658019562766504
308548,0.11026656559161734
308785,0.11026656559161734
308896,0.07773369489002277
308895,0.029366851464065657
308181,0.06192190935521839
308897,0.036599612483643816
308918,0.03515494439951872
308888,0.036599612483643816
308901,0.055120290126907036
308306,0.026865327294374658
308303,0.12157179786243202
308304,0.0781547032274322
308151,0.036599612483643816
308946,0.12157179786243202
308102,0.32419046618200337
308301,0.07773369489002277
308501,0.11764647541937778
308281,0.3305325105490304
308904,0.11026656559161734
308180,0.06192190935521839
308348,0.1345623043193685
308349,0.12157179786243202
309750,0.055120290126907036
309752,0.036599612483643816
308465,0.0
308041,0.005239196899510421
308227,0.036599612483643816
308177,0.036599612483643816
308331,0.036599612483643816
308195,0.3305325105490304
308171,0.06192190935521839
308211,0.11026656559161734
308792,0.07773369489002277
308420,0.013728941259421373
308196,1.0
308243,0.008046749825668349
308253,0.025900719905075104
308395,0.11026656559161734
308204,0.026865327294374658
308206,0.06192190935521839
308369,0.011549591505105468
308558,0.024765033327676704
308559,0.01301508027209131
308250,0.0053680530047442295
308251,0.024740421046157837
308415,0.0781547032274322
308416,0.12157179786243202
308245,0.025900719905075104
308368,0.2800119422550364
308412,0.03515494439951872
308413,0.036599612483643816
308414,0.036599612483643816
308405,0.051698506156297716
308247,0.007647766599183631
308396,0.011549591505105468
308310,0.051698506156297716
308242,0.2800119422550364
308256,0.11026656559161734
308267,0.11026656559161734
308555,0.056658019562766504
308710,0.11026656559161734
308266,0.3523423750539293
308209,0.055120290126907036
308210,0.036599612483643816
308371,0.2800119422550364
308372,0.2800119422550364
308315,0.06192190935521839
308241,0.025900719905075104
308238,0.016668880180639254
308337,0.11026656559161734
308336,0.11026656559161734
308338,0.11764647541937778
308330,0.056658019562766504
308364,0.03515494439951872
308160,0.1
308148,0.0
308186,0.015076035497363185
308162,0.21321790188674966
308164,0.19235744802391075
308394,0.20479066071934837
308216,0.06192190935521839
308023,0.036599612483643816
308335,0.06192190935521839
308334,0.051698506156297716
308068,0.036599612483643816
308064,0.06192190935521839
308333,0.2800119422550364
308059,0.4101239809151377
308392,0.068789953698025
308402,0.11026656559161734
308056,0.06192190935521839
308199,0.008046749825668349
308065,0.3305325105490304
308038,0.3305325105490304
308043,0.0
308367,0.06192190935521839
309285,0.036599612483643816
309282,0.036599612483643816
309284,0.036599612483643816
309280,0.055120290126907036
309387,0.0781547032274322
309388,0.12157179786243202
308208,0.11026656559161734
308875,0.007647766599183631
308461,0.052319245082402974
308462,0.0
308218,0.03515494439951872
309171,0.06192190935521839
309170,0.026865327294374658
309173,0.036599612483643816
309172,0.011549591505105468
309167,0.11026656559161734
309169,0.11026656559161734
309166,0.11764647541937778
308606,0.0541511621893054
309168,0.32419046618200337
308219,0.11026656559161734
308289,0.056658019562766504
308277,0.06192190935521839
308363,0.32419046618200337
308366,0.21321790188674966
308205,0.12157179786243202
308152,0.0
308794,0.03515494439951872
308290,0.11026656559161734
309393,0.036599612483643816
309391,0.011549591505105468
309392,0.036599612483643816
308357,0.2800119422550364
308129,0.015487337345166335
308706,0.13208659609272816
308451,0.12157179786243202
308450,0.009119845677690808
308421,0.06192190935521839
308156,0.1203088578088578
308419,0.007647766599183631
308418,0.002345951407199063
309297,0.12157179786243202
308424,0.0
308370,0.32419046618200337
308221,0.32419046618200337
308222,0.0
308131,0.036599612483643816
308127,0.06192190935521839
308130,0.008046749825668349
308417,0.06192190935521839
308144,0.024740421046157837
308271,0.18401680303214826
308273,0.009119845677690808
308257,0.005239196899510421
308254,0.036599612483643816
309148,0.03515494439951872
308360,0.32419046618200337
308538,0.036599612483643816
308536,0.011549591505105468
308574,0.11026656559161734
308480,0.036599612483643816
308446,0.18401680303214826
308747,0.051698506156297716
308425,0.0
308426,0.0
308339,0.2800119422550364
308340,0.2539708488784439
308445,0.008046749825668349
308429,0.12157179786243202
308428,0.009119845677690808
308576,0.024897936018026954
308479,0.055120290126907036
308499,0.13208659609272816
308200,0.12157179786243202
308427,0.036599612483643816
308448,0.3305325105490304
308561,0.12157179786243202
308560,0.009119845677690808
308549,0.07773369489002277
309150,0.03515494439951872
309146,0.055120290126907036
308314,0.06192190935521839
308547,0.025900719905075104
308570,0.036599612483643816
308604,0.12157179786243202
308599,0.06192190935521839
308313,0.11026656559161734
308573,0.011549591505105468
308572,0.036599612483643816
308470,0.06192190935521839
308430,0.029366851464065657
308358,0.036599612483643816
309151,0.051698506156297716
308668,0.32419046618200337
308669,0.0
308571,0.1516661507577536
308564,0.024897936018026954
308566,0.11026656559161734
308750,0.03515494439951872
308755,0.32419046618200337
308568,0.19235744802391075
308756,0.051698506156297716
308754,0.051698506156297716
308506,0.036599612483643816
308752,0.051698506156297716
308748,0.3305325105490304
308758,0.03515494439951872
308383,0.12157179786243202
308385,0.12157179786243202
308840,0.0
308601,0.3305325105490304
308842,0.03515494439951872
308766,0.051698506156297716
308841,0.01301508027209131
308384,0.0
308757,0.01301508027209131
308459,0.051698506156297716
308460,0.06192190935521839
308440,0.022412252046596078
308441,0.024740421046157837
308738,0.051698506156297716
308605,0.3523423750539293
308741,0.7326451385629521
308362,0.06192190935521839
308768,0.051698506156297716
308361,0.06192190935521839
308744,0.03515494439951872
308769,0.0781547032274322
308525,0.008046749825668349
308505,0.036599612483643816
308476,0.11764647541937778
308223,0.0690349478550235
308381,0.12157179786243202
308234,0.0031031890268299065
308239,0.3305325105490304
308244,0.3305325105490304
308249,0.13208659609272816
308055,0.11026656559161734
308317,0.026865327294374658
308490,0.0
308308,0.025900719905075104
308534,0.06192190935521839
308742,0.016335436070192767
308608,0.11026656559161734
308610,0.11026656559161734
308609,0.11026656559161734
308611,0.11026656559161734
308612,0.11026656559161734
308323,0.11026656559161734
309292,0.06192190935521839
308320,0.007647766599183631
308483,0.008046749825668349
308484,0.068789953698025
308485,0.06192190935521839
308489,0.06192190935521839
308316,0.12157179786243202
308613,0.8401535031684284
308873,0.007647766599183631
309678,0.005239196899510421
309680,0.055120290126907036
309679,0.036599612483643816
308621,0.051698506156297716
308620,0.06192190935521839
308458,0.11086144523241528
308619,0.06192190935521839
308623,0.008046749825668349
308667,0.055120290126907036
308562,0.0541511621893054
308389,0.0
308473,0.12157179786243202
308622,0.11026656559161734
308664,0.2800119422550364
308662,0.2800119422550364
308666,0.11764647541937778
308872,0.12157179786243202
308520,0.036599612483643816
308522,0.002345951407199063
308523,0.036599612483643816
308535,0.11026656559161734
308628,0.005239196899510421
308449,0.06192190935521839
308447,0.051698506156297716
308663,0.06192190935521839
308626,0.42053078884545503
308533,0.35428571428571437
308577,0.029366851464065657
308751,0.051698506156297716
308519,0.12157179786243202
308844,0.03515494439951872
308677,0.024765033327676704
308616,0.06192190935521839
308617,0.008046749825668349
308795,0.042078097802021305
308796,0.0
308521,0.007647766599183631
308614,0.12157179786243202
308615,0.009119845677690808
308624,0.06192190935521839
308509,0.016668880180639254
308510,0.025900719905075104
308507,0.2800119422550364
308508,0.32419046618200337
308659,0.0
308681,0.036599612483643816
308968,0.32419046618200337
308474,0.0
309024,0.03515494439951872
308679,0.06192190935521839
309022,0.03515494439951872
309000,0.11764647541937778
309008,0.051698506156297716
308661,0.06192190935521839
308475,0.07773369489002277
308969,0.32419046618200337
309154,0.41451947078267004
309012,0.051698506156297716
309011,0.051698506156297716
308725,0.32419046618200337
308678,0.06192190935521839
308502,0.008046749825668349
308581,0.7422898794344254
308680,0.0
308729,0.5483333333333333
308673,0.06192190935521839
309019,0.32419046618200337
308940,0.32419046618200337
309001,0.03515494439951872
308711,0.32419046618200337
308645,0.3305325105490304
308644,0.3305325105490304
308695,0.06192190935521839
308655,0.12157179786243202
308652,0.0690349478550235
308653,0.12157179786243202
308650,0.0690349478550235
308651,0.12157179786243202
308696,0.008046749825668349
308698,0.0416491036693892
309003,0.03515494439951872
308694,0.12157179786243202
308730,0.025210897396252086
308731,0.18401680303214826
309015,0.031542159099051885
308995,0.03515494439951872
308830,0.036599612483643816
308648,0.055120290126907036
308649,0.036599612483643816
308646,0.056658019562766504
308647,0.11026656559161734
308688,0.0690349478550235
308689,0.048220444428118035
309002,0.32419046618200337
308512,0.011549591505105468
308630,0.068789953698025
308641,0.02125
308640,0.0
308691,0.008046749825668349
308693,0.025900719905075104
309164,0.32419046618200337
309016,0.11764647541937778
308699,0.068789953698025
308701,0.025900719905075104
308511,0.056658019562766504
308857,0.03515494439951872
308565,0.1160623193710784
308692,0.12157179786243202
308858,0.005239196899510421
308966,0.051698506156297716
308761,0.03515494439951872
308760,0.036599612483643816
308831,0.036599612483643816
308829,0.036599612483643816
308828,0.036599612483643816
308762,0.06192190935521839
309005,0.32419046618200337
308834,0.32419046618200337
309006,0.03515494439951872
308859,0.051698506156297716
308529,0.2800119422550364
308524,0.2800119422550364
308527,0.2800119422550364
308546,0.008046749825668349
308690,0.06192190935521839
308816,0.06192190935521839
308591,0.025754942088763156
308588,0.013067299289012438
308590,0.013490208636485562
308589,0.013067299289012438
308704,0.07773369489002277
308826,0.0
308583,0.048220444428118035
308832,0.0781547032274322
308791,0.055120290126907036
308789,0.005239196899510421
308790,0.036599612483643816
308786,0.024765033327676704
308585,0.0416491036693892
308587,0.0416491036693892
308584,0.026865327294374658
308586,0.026865327294374658
308889,0.011549591505105468
308890,0.036599612483643816
308902,0.055120290126907036
308891,0.008046749825668349
308892,0.06192190935521839
308593,0.4123681057504586
308592,0.0375
308594,0.4123681057504586
308708,0.029366851464065657
308788,0.07773369489002277
308787,0.024897936018026954
308709,0.07773369489002277
308598,0.008731789556748845
308596,0.025784705654270868
308595,0.008731789556748845
308597,0.0639561416918748
308707,0.07773369489002277
308925,0.06192190935521839
308602,0.008046749825668349
308603,0.0416491036693892
308936,0.01301508027209131
308824,0.20479066071934837
308818,0.056658019562766504
309116,0.19235744802391075
308724,0.036599612483643816
308723,0.03515494439951872
308700,0.32419046618200337
309114,0.20479066071934837
309115,0.026865327294374658
308660,0.0541511621893054
308713,0.025900719905075104
308712,0.026865327294374658
308718,0.051698506156297716
308719,0.06192190935521839
308931,0.06192190935521839
308720,0.11026656559161734
308992,0.03515494439951872
308967,0.20479066071934837
308715,0.11026656559161734
308714,0.11764647541937778
308819,0.026865327294374658
308924,0.11026656559161734
308764,0.020175251582228347
308765,0.024740421046157837
308702,0.06192190935521839
308930,0.42053078884545503
308929,0.029366851464065657
308928,0.42053078884545503
308778,0.055120290126907036
308779,0.036599612483643816
308805,0.005239196899510421
308807,0.036599612483643816
308806,0.12157179786243202
308809,0.0781547032274322
308813,0.32419046618200337
308801,0.32419046618200337
308687,0.0
309065,0.0630952380952381
308994,0.11764647541937778
309067,0.06192190935521839
308800,0.036599612483643816
308797,0.06192190935521839
308798,0.051698506156297716
309069,0.2800119422550364
308996,0.03515494439951872
308771,0.11026656559161734
309147,0.055120290126907036
308874,0.1397003017101653
308876,0.07773369489002277
308878,0.036599612483643816
308877,0.03515494439951872
308985,0.051698506156297716
308867,0.07773369489002277
308793,0.0
308812,0.12157179786243202
308974,0.051698506156297716
308932,0.11026656559161734
308988,0.2800119422550364
310141,0.030240798783783402
310142,0.005239196899510421
310140,0.030240798783783402
310139,0.0
310137,0.01918775289597236
310138,0.01918775289597236
308851,0.0
308852,0.8833333333333332
308773,0.06192190935521839
308772,0.008046749825668349
308991,0.03515494439951872
308777,0.11026656559161734
308776,0.056658019562766504
308814,0.06192190935521839
308815,0.026865327294374658
309066,0.009119845677690808
309165,0.027581679689138338
309014,0.01301508027209131
308799,0.3305325105490304
308803,0.3305325105490304
308775,0.024765033327676704
308774,0.005239196899510421
308960,0.12157179786243202
309188,0.2800119422550364
309112,0.06192190935521839
309062,0.06192190935521839
308671,0.020175251582228347
308854,0.10806182369925099
308883,0.06192190935521839
309185,0.03515494439951872
308884,0.12157179786243202
309029,0.06192190935521839
309032,0.2800119422550364
308885,0.036599612483643816
308855,0.008046749825668349
309111,0.013728941259421373
309109,0.024740421046157837
309108,0.024740421046157837
309110,0.07964359170241522
309107,0.12157179786243202
308886,0.06192190935521839
308837,0.051698506156297716
308838,0.06192190935521839
308870,0.027581679689138338
308848,0.11026656559161734
308847,0.029366851464065657
309143,0.005239196899510421
309144,0.055120290126907036
309145,0.036599612483643816
308845,0.009119845677690808
308846,0.12157179786243202
308740,0.051698506156297716
308871,0.036599612483643816
309427,0.32419046618200337
308835,0.11764647541937778
308836,0.11026656559161734
308863,0.12157179786243202
308864,0.0781547032274322
309197,0.03515494439951872
308862,0.06192190935521839
308728,0.3305325105490304
309187,0.051698506156297716
309139,0.07773369489002277
309141,0.029366851464065657
309138,0.13208659609272816
308861,0.11026656559161734
308856,0.024740421046157837
308849,0.009119845677690808
308850,0.12157179786243202
309228,0.0781547032274322
309218,0.03515494439951872
309205,0.03515494439951872
308763,0.11026656559161734
309021,0.11026656559161734
308685,0.056658019562766504
308941,0.26587803658455744
309240,0.0781547032274322
309179,0.1345623043193685
309183,0.03515494439951872
308817,0.051698506156297716
309189,0.0
309034,0.06192190935521839
309044,0.06192190935521839
309190,0.2800119422550364
309184,0.019852668472986387
308880,0.3305325105490304
309174,0.32419046618200337
309281,0.06192190935521839
309279,0.008046749825668349
309208,0.15753167104049404
309234,0.11764647541937778
308990,0.03515494439951872
308971,0.011370123002547208
309023,0.19235744802391075
309125,0.022412252046596078
309296,0.036599612483643816
309300,0.03515494439951872
309033,0.06192190935521839
308820,0.051698506156297716
308978,0.005741440586732623
308979,0.013728941259421373
309027,0.4792075025330041
308987,0.03515494439951872
308989,0.036599612483643816
309036,0.06192190935521839
309040,0.07773369489002277
309035,0.011549591505105468
309043,0.011549591505105468
308843,0.11026656559161734
308921,0.06192190935521839
308879,0.03515494439951872
308920,0.32419046618200337
309039,0.036599612483643816
309042,0.036599612483643816
309037,0.005239196899510421
309041,0.024765033327676704
309270,0.029366851464065657
309269,0.11026656559161734
308915,0.20245165965741138
308908,0.11086144523241528
309161,0.11764647541937778
309267,0.2800119422550364
309160,0.0781547032274322
309308,0.051698506156297716
309302,0.06192190935521839
309305,0.051698506156297716
309283,0.005239196899510421
308923,0.005239196899510421
309274,0.036599612483643816
309310,0.06192190935521839
309265,0.2800119422550364
309262,0.2800119422550364
309276,0.2
309277,0.009119845677690808
309697,0.03515494439951872
309273,0.12157179786243202
308951,0.025900719905075104
308955,0.21321790188674966
309275,0.024765033327676704
309059,0.2800119422550364
309324,0.06192190935521839
309323,0.026865327294374658
309313,0.056658019562766504
309315,0.11026656559161734
309056,0.051698506156297716
308972,0.051698506156297716
309327,0.026865327294374658
308977,0.051698506156297716
309312,0.06192190935521839
309311,0.026865327294374658
308957,0.036599612483643816
309122,0.12157179786243202
309121,0.0781547032274322
309298,0.029366851464065657
309299,0.056658019562766504
309301,0.056658019562766504
309318,0.13208659609272816
309316,0.029366851464065657
309319,0.11026656559161734
309321,1.0
309322,0.048220444428118035
309325,0.32419046618200337
309326,0.32419046618200337
309211,0.008046749825668349
309210,0.06192190935521839
309307,0.1397003017101653
309383,0.2800119422550364
309303,0.011549591505105468
309304,0.036599612483643816
309126,0.11026656559161734
309057,0.051698506156297716
309206,0.025210897396252086
309207,0.12157179786243202
309350,0.3305325105490304
309346,0.9682539682539684
309155,0.018448275862068965
309153,0.018448275862068965
309743,0.0
309637,0.012399837315778225
309209,0.11026656559161734
309142,0.3305325105490304
309252,0.11026656559161734
309255,0.11026656559161734
309256,0.11026656559161734
309633,0.03515494439951872
309251,0.036599612483643816
309700,0.11764647541937778
309629,0.03515494439951872
309052,0.011549591505105468
309259,0.3305325105490304
309257,0.3305325105490304
309053,0.11026656559161734
309625,0.03515494439951872
309140,0.11026656559161734
309628,0.03515494439951872
309651,0.03515494439951872
309119,0.12157179786243202
309118,0.009119845677690808
309081,0.0
309078,0.055120290126907036
309630,0.03515494439951872
309631,0.051698506156297716
309080,0.068789953698025
309117,0.06192190935521839
309636,0.03515494439951872
309079,0.068789953698025
309120,0.0
309070,0.07437323149430732
309204,0.036599612483643816
309084,0.055120290126907036
309652,0.051698506156297716
309650,0.11764647541937778
309083,0.055120290126907036
309054,0.036599612483643816
309649,0.018448275862068965
309320,0.21321790188674966
309317,0.19235744802391075
309242,0.036599612483643816
309361,0.11026656559161734
309362,0.11026656559161734
309703,0.03515494439951872
309364,0.0781547032274322
309352,0.030240798783783402
309245,0.024765033327676704
309351,0.007647766599183631
309314,0.32419046618200337
309639,0.11764647541937778
309232,0.11026656559161734
309231,0.056658019562766504
309226,0.17393244694965376
309289,0.2800119422550364
309713,0.11764647541937778
309357,0.12157179786243202
309366,0.026865327294374658
309715,0.051698506156297716
309247,0.03515494439951872
309291,0.12157179786243202
309294,0.12157179786243202
309356,0.11026656559161734
309355,0.06192190935521839
309225,0.11764647541937778
309638,0.051698506156297716
309290,0.008046749825668349
309347,0.051698506156297716
309348,0.06192190935521839
309230,0.036599612483643816
309360,0.029366851464065657
309248,0.026865327294374658
309219,0.029366851464065657
309220,0.11026656559161734
309132,0.030240798783783402
309134,0.32419046618200337
309135,0.2800119422550364
309127,0.009212261999293543
309133,0.005239196899510421
309128,0.2800119422550364
309353,0.024740421046157837
310183,0.32419046618200337
309739,0.11764647541937778
309159,0.051698506156297716
309343,0.32419046618200337
309195,0.0
309196,0.0
309194,0.0
309734,0.03515494439951872
309698,0.01301508027209131
309519,0.008046749825668349
309463,0.11026656559161734
309462,0.13208659609272816
309419,0.20479066071934837
309253,0.13208659609272816
309250,0.07773369489002277
309249,0.07773369489002277
309461,0.11026656559161734
309464,0.2800119422550364
309411,0.06192190935521839
309412,0.022412252046596078
309370,0.005239196899510421
309420,0.2800119422550364
309417,0.026865327294374658
309416,0.06192190935521839
309436,0.06192190935521839
309439,0.8548451548451549
309438,0.8548451548451549
309440,0.8548451548451549
309442,0.8548451548451549
309243,0.025900719905075104
309349,0.029366851464065657
309518,0.008046749825668349
309431,0.2800119422550364
309430,0.2800119422550364
309415,0.06192190935521839
309414,0.15753167104049404
309413,0.1397003017101653
309428,0.009119845677690808
309429,0.12157179786243202
309244,0.0
309268,0.029366851464065657
309264,0.11026656559161734
309266,0.056658019562766504
309263,0.13208659609272816
309363,0.0
309365,0.024628657835488958
309241,0.3305325105490304
309520,0.036599612483643816
309369,0.3305325105490304
309432,0.2800119422550364
309372,0.03515494439951872
309373,0.03515494439951872
309377,0.03515494439951872
309374,0.03515494439951872
309376,0.03515494439951872
309378,0.03515494439951872
309375,0.03515494439951872
309426,0.005239196899510421
309379,0.1
309384,0.051698506156297716
309385,0.06192190935521839
309670,0.32419046618200337
308674,0.055120290126907036
308675,0.055120290126907036
308672,0.024740421046157837
309381,0.07773369489002277
309380,0.024897936018026954
309222,0.2800119422550364
309386,0.11086144523241528
308676,0.027581679689138338
309448,0.32419046618200337
309449,0.32419046618200337
309309,0.0
309260,0.06192190935521839
309583,0.20703248532191218
309511,0.13208659609272816
309514,0.3305325105490304
309491,0.036599612483643816
309258,0.036599612483643816
309286,0.036599612483643816
309451,0.056658019562766504
309450,0.11026656559161734
309328,0.056658019562766504
309330,0.11764647541937778
309329,0.029366851464065657
309331,0.11026656559161734
309705,0.03515494439951872
309163,0.051698506156297716
309707,0.051698506156297716
309371,0.005239196899510421
309341,0.11764647541937778
309334,0.2800119422550364
309333,0.2800119422550364
309336,0.32419046618200337
309337,0.32419046618200337
309332,0.055120290126907036
309367,0.11026656559161734
309691,0.11026656559161734
309690,0.029366851464065657
309686,0.005239196899510421
309689,0.055120290126907036
309687,0.036599612483643816
309659,0.0781547032274322
309961,0.03515494439951872
309964,0.03515494439951872
309456,0.026865327294374658
309495,0.32419046618200337
309960,1.0
309444,0.11026656559161734
309724,0.008046749825668349
309457,0.06192190935521839
309455,0.06192190935521839
309489,0.0781547032274322
309692,0.03515494439951872
309671,0.051698506156297716
309672,0.026865327294374658
309673,0.06192190935521839
309493,0.2800119422550364
309675,0.06192190935521839
309674,0.026865327294374658
309722,0.12157179786243202
309433,0.002345951407199063
309446,0.007647766599183631
309657,0.03515494439951872
309590,0.024897936018026954
309783,0.0033673512585477455
309510,0.0
309688,0.2800119422550364
309726,0.1345623043193685
309725,0.12157179786243202
309452,0.009119845677690808
309453,0.12157179786243202
309948,0.03515494439951872
309509,0.0
309709,0.036599612483643816
309588,0.008046749825668349
309589,0.06192190935521839
309731,0.029366851464065657
309951,0.03515494439951872
309418,0.06192190935521839
309728,0.20703248532191218
309422,0.011549591505105468
309479,0.0416491036693892
309719,0.036599612483643816
309833,0.32419046618200337
309591,0.0
309723,0.06192190935521839
309496,0.11026656559161734
309465,0.2800119422550364
309732,0.0
309733,0.0
309459,0.06192190935521839
309458,0.008046749825668349
309460,0.068789953698025
309708,0.036599612483643816
309717,0.005239196899510421
309718,0.036599612483643816
309850,0.051698506156297716
309516,0.03515494439951872
309925,0.3305325105490304
309720,0.026865327294374658
309943,0.03515494439951872
309927,0.11764647541937778
309482,0.024897936018026954
309483,0.11026656559161734
309499,0.20479066071934837
309729,0.016668880180639254
309730,0.06192190935521839
309522,0.016668880180639254
309523,0.025900719905075104
309497,0.11026656559161734
309916,0.41451947078267004
309498,0.029366851464065657
309847,0.051698506156297716
310145,0.0
310144,0.0
310147,0.011549591505105468
310146,0.011549591505105468
310148,0.011549591505105468
309853,0.051698506156297716
309923,1.0
309480,0.32419046618200337
309527,0.11026656559161734
309526,0.056658019562766504
309919,0.11764647541937778
309924,0.32419046618200337
309530,0.056658019562766504
310202,0.056658019562766504
309839,0.03515494439951872
