ticket_id,compliance
299351,0.055767647
298578,0.0401863
299419,0.449344056
298771,0.037189811
298721,0.0401863
299359,0.299219006
298911,0.021333019
298169,0.037189811
298164,0.039039141
298772,0
298773,0.310307541
299437,0.037189811
298579,0.385811912
299481,0.061084843
299478,0.061084843
299480,0.038324099
299479,0.073053197
298692,0.037189811
298054,0.017573193
298049,0.027148652
298051,0.0401863
298050,0.027148652
298912,0.037189811
298915,0.039039141
298094,0.025315741
299045,0.039039141
299043,0.037189811
298485,0.073053197
298484,0.038324099
298483,0.068782101
298486,0.068782101
299421,0.057936098
298916,0.021333019
298918,0.039039141
299042,0.111986387
298950,0.055767647
298949,0.327218687
298061,0.039039141
298059,0.010613856
298058,0.00439926
298920,0.449344056
299051,0.057936098
298365,0.021333019
298368,0.010615419
298958,0.0401863
298953,0.017573193
298473,0.012659496
298474,0.021333019
298472,0.031415809
298643,0.037189811
298629,0.396363827
298380,0.021333019
298385,0.010615419
298652,0.124662924
298625,0.057936098
298543,0.010613856
298554,0.039039141
298553,0.021333019
298574,0.021333019
298446,0.073053197
298635,0.037189811
298618,0.095594617
298617,0.108091343
298374,0.061084843
298160,0.027148652
298645,0.057936098
298584,0.0401863
298671,0.057936098
298725,0.0401863
298836,0.124662924
298834,0.073053197
298835,0.124662924
298620,0.06847496
298622,0.06847496
298388,0.333161005
298686,0.037189811
298689,0.039039141
298723,0.0401863
298623,0.333161005
298621,0.449344056
298525,0.061084843
298522,0.061084843
298523,0.073053197
298524,0.038324099
298583,0.073053197
298749,1
298751,1
298761,0.028652259
298558,0.108091343
298556,0.037189811
298546,0.061084843
298199,0.039039141
298544,0.018987107
298252,0.0401863
298251,0.017573193
298253,0.027148652
299114,0.037189811
298615,0.037189811
299356,0.06847496
298732,0.039039141
298880,0.031415809
298653,0.154330868
299202,0.108091343
298983,0.021333019
298726,0.322046268
299357,0.037189811
299358,0.039039141
298847,0.124662924
298328,0.017573193
298335,0.017573193
298668,0.031415809
298894,0.073053197
298318,0.0401863
299038,0.06847496
298910,0.0401863
298323,0.021333019
298326,0.031415809
298571,0.027148652
298673,0.0401863
298674,0.0401863
298675,0.0401863
299188,0.055767647
298757,0.028652259
298755,0.239520677
298936,0.055767647
298937,0.057936098
298699,0.039039141
298697,0.061084843
298932,0.010613856
298934,0.039039141
298878,0.0401863
298569,0.021333019
298930,0.039039141
298730,0.055767647
298779,0.010613856
299749,0.4400566
298862,0.124662924
298859,0.09053723
298864,0.073053197
298729,0.039039141
298895,0.031415809
298973,0
298775,0.010613856
298946,0.027148652
298948,0.055767647
298849,0.124662924
298851,0.073053197
298320,0.025017598
298321,0.025017598
298728,0.111986387
298752,0.108091343
298754,0.082352129
298877,0.031415809
298848,0.073053197
299040,0.124662924
298879,0.0401863
299132,0.0401863
299127,0.017573193
298780,0.010613856
298781,0.039039141
299170,0.055767647
298788,0.108091343
299505,0.037189811
298831,0.021333019
298829,0.031415809
298830,0.012659496
298980,0.417144604
298667,0.396363827
298452,0.017573193
298455,0.017573193
285007,0.010613856
298787,0.057936098
298947,0.055767647
299022,0.055767647
299408,0.108091343
298670,0.124662924
298672,0.124662924
299016,0.039039141
299023,0.039039141
299151,0.012659496
299153,0.031415809
298977,0.073053197
299020,0.039039141
298956,0.039039141
298677,0.0401863
298327,0.057936098
298325,0.012659496
299146,0.012659496
299148,0.031415809
299149,0.021333019
298825,0.031415809
298826,0.012659496
298828,0.021333019
298827,0.021333019
298795,0.055767647
299079,0.027148652
299077,0.0401863
299033,0.111986387
298799,0.111986387
298811,0.039039141
298810,0.039039141
298984,0.027148652
298960,0.017573193
298961,0.0401863
298802,0.057936098
298386,0.057936098
298905,0.385811912
298665,0.124966807
299344,0.010613856
298687,0.0401863
298683,0.0401863
298684,0.0401863
298803,0.027148652
299622,0.051523725
299084,0.055767647
298792,0.027148652
298962,0.031415809
298964,0.012659496
300325,0.039039141
299145,0.039039141
285008,0.010613856
299346,0.039039141
299142,0.037189811
298999,0.281681499
298997,0.299219006
301039,0.039039141
301041,0.039039141
299015,0.111986387
299078,0.055767647
299080,0.057936098
300334,0.039039141
299019,0.028652259
299071,0.154330868
299073,0.095594617
299076,0.055767647
299074,0.025315741
299003,0.039039141
298995,0.055767647
299001,0.108091343
298921,0.027148652
298923,0.027148652
298913,0.0401863
298917,0.017573193
298993,0.018987107
298992,0.017573193
298988,0.0401863
298793,0.021333019
298592,0.004750914
299057,0.031415809
298883,0.073053197
299072,0.073053197
298909,0.037189811
298919,0.039039141
298722,0.0401863
298882,0.073053197
299105,0.017573193
299112,0.0401863
299106,0.0401863
299108,0.027148652
299110,0.017573193
299100,0.027148652
298933,0.021333019
298931,0.031415809
298926,0.021333019
298929,0.012659496
299092,0.057936098
299090,0.055767647
299052,0.031415809
299004,0.027148652
299000,0.027148652
299002,0.027148652
298881,0.073053197
298966,0.017573193
298965,0.0401863
298969,0.111986387
299070,0.0401863
299054,0.031415809
298682,0.028652259
299548,0.037189811
298885,0.018987107
298884,0.0401863
298704,0.073053197
298702,0.061084843
298706,0.038324099
298907,0.057936098
298695,0.038324099
298694,0.073053197
299068,0.027148652
299067,0.055767647
299115,0.027148652
299116,0.025315741
299385,0.010613856
299209,0.0401863
299171,0.012659496
299173,0.021333019
299172,0.031415809
299174,0.021333019
299219,0.073053197
299229,0.4438654
299383,0.018987107
299065,0.027148652
299224,0.0401863
299222,0.0401863
299223,0.0401863
299552,0.037189811
299387,0.010613856
299621,0.095594617
299064,0.039039141
299063,0.037189811
299241,0.073053197
299619,0.037189811
299620,0.039039141
299786,0.051523725
299553,0.037189811
299098,0.051523725
299220,0.021333019
300338,0.018987107
299066,0.027148652
299435,0.039039141
299432,0.037189811
300335,0.018987107
299267,0.073053197
299208,0.0401863
298990,0.037189811
298991,0.039039141
299094,0.039039141
299091,0.021333019
299117,0.124966807
299262,0.068782101
299240,0
299237,0.031415809
299375,0.449344056
299376,0.333161005
299099,0.06847496
299390,0.031415809
299388,0.031415809
299095,0.051523725
298806,0.055767647
299086,0.055767647
299085,0.057936098
299102,0.051523725
299609,0.057936098
299339,0.055767647
299338,0.057936098
299083,1
299448,0.031415809
299449,0.012659496
299444,0.021333019
299447,0.021333019
298935,0.0401863
299570,0.057936098
299244,0.027148652
299247,0.0401863
299246,0.017573193
299011,0.012659496
299012,0.031415809
299014,0.051523725
299285,0.031415809
299286,0.031415809
299394,0.0401863
298908,0.417144604
299216,0.031415809
299215,0.031415809
299578,0.449344056
299396,0.073053197
299254,0.275023576
299269,0.021333019
299177,0.012659496
299178,0.031415809
299104,1
299212,0.0401863
299576,0.057936098
298970,0.031415809
298925,0.073053197
299214,0.031415809
299111,0.322046268
299109,0.111986387
299596,0.396363827
299391,0.0401863
299452,0.021333019
299454,0.012659496
299451,0.021333019
299453,0.031415809
299159,0.055767647
299158,0.018987107
298954,0.027148652
298945,0.0401863
299334,0.095594617
299029,0.073053197
299592,0.027148652
299593,0.017573193
299594,0.027148652
299591,0.0401863
299175,0.017573193
299176,0.0401863
299401,0.0401863
299573,0.057936098
299234,0.051523725
299218,0.051523725
299415,0.111986387
299227,0.051523725
299601,0.449344056
299458,0.0401863
299456,0.027148652
299457,0.027148652
299459,0.017573193
299211,0.06847496
299590,0.027148652
299589,0.0401863
299584,0.027148652
299587,0.017573193
299443,0.108091343
299413,0.0401863
299236,0.06847496
299205,0.06847496
299093,0.073053197
299680,0.018987107
299365,0.057936098
299450,0.124966807
299636,0.06847496
299637,0.027148652
299442,0.039039141
299684,0.018987107
299230,0.06847496
299245,0.018987107
299243,0.018987107
299217,0.06847496
299184,0.027148652
299347,0.028652259
299348,0.108091343
299686,0.061084843
299364,0.039039141
299103,0.073053197
299225,0.327218687
299683,0.018987107
299248,0.111986387
299250,0.061084843
299182,0.124966807
299554,0.057936098
299410,0.0401863
299075,0.055767647
299186,0.027148652
299196,0.027148652
299407,0.061084843
285294,0.037189811
299239,0.055767647
299207,0.06847496
299203,0.051523725
299431,0.0401863
299429,0.031415809
299366,0.037189811
299204,0.051523725
299179,0.06847496
299180,0.06847496
299181,0.055767647
299191,0.027148652
299221,0.06847496
299194,0.055767647
299201,0.027148652
299618,0.057936098
299631,0.09053723
299630,0.124662924
299445,0.061084843
299638,0.037189811
299640,0.039039141
299639,0.039039141
299446,0.057936098
299627,0.111986387
299626,0.068782101
299625,0.039039141
299623,0.110628018
299624,0.108091343
299629,0.010615419
299628,0.013153931
299634,0.018987107
299635,0.055767647
297853,0.322046268
299294,0.051523725
299291,0.06847496
299290,0.06847496
299292,0.051523725
299293,0.124966807
299300,0.06847496
299295,0.06847496
299296,0.110628018
299288,0.06847496
299297,0.06847496
299299,0.06847496
299303,0.018987107
299302,0.018987107
299687,1
299612,0.037189811
299685,0.111986387
299646,0.108091343
299825,0.037189811
299556,0.4400566
299882,0.095594617
299647,0.108091343
299886,0.329626507
299688,1
299555,0.037189811
299586,0.037189811
299681,0.06847496
299912,0.051523725
299950,0.010615419
299879,0.124966807
300449,0.06847496
299787,0.299219006
299909,0.051523725
299878,0.299219006
300450,0.299219006
299859,0.322046268
299677,0.110628018
299649,0.010613856
299648,0.061084843
299745,0.021333019
299746,0.039039141
299323,0.017573193
299651,0.327218687
299694,0.057936098
299650,0.010613856
299664,0.057936098
299734,0.329626507
299656,0.449344056
299658,0.057936098
299662,0.057936098
299911,0.051523725
299652,0.4400566
299674,0.013153931
299675,0.03314831
299345,0.037189811
299743,0.051523725
299744,0.039039141
299748,0.057936098
299455,0.322046268
299603,0.111986387
299602,0.061084843
299707,0.449344056
299414,0.057936098
299606,0.095594617
299607,0.027148652
299611,0.037189811
299661,0.039039141
299660,0.037189811
299665,0.057936098
299855,0.010613856
299845,0.010613856
299846,0.010613856
299854,0.031415809
299659,0.057936098
299663,0.057936098
299643,0.055767647
299657,0.124662924
299616,0.057936098
299617,0.057936098
299761,0.017573193
299759,0.027148652
299760,0.0401863
299762,0.068782101
299709,0.449344056
299666,0.057936098
300735,0.241019547
299719,0.017573193
299720,0.0401863
299905,0.0401863
299906,0.0401863
299769,0.038324099
299766,0.068782101
299768,0.073053197
299767,0.068782101
299908,0.031415809
299907,0.031415809
299807,0.061084843
299809,0.038324099
299808,0.073053197
299699,0.037189811
299927,0.031415809
299598,0.018987107
299597,0.018987107
299700,0.037189811
299934,0.0401863
299929,0.031415809
299633,0.111986387
299632,0.124662924
299932,0.049817965
299751,0.027148652
299833,0.018987107
299831,0.0401863
299832,0.017573193
299939,0.0401863
300342,0.06847496
300346,0.027148652
300344,0.013842023
300348,0.055767647
299940,0.0401863
299941,0.0401863
299605,0.068782101
299937,0.049817965
299868,0.031415809
299867,0.0401863
299942,0.0401863
299943,0.013600947
299883,0.051523725
299885,0.039039141
299861,0.0401863
299814,0.0401863
299813,0.018987107
299737,0.018987107
299736,0.018987107
299738,0.057936098
299864,0.0401863
299727,0.031415809
299725,0.012659496
302614,0.039039141
302613,0.021333019
299740,0.055767647
299739,0.018987107
299735,0.028652259
299818,0.017573193
299817,0.0401863
299944,0.073053197
299945,0.061084843
299741,0.021333019
299742,0.039039141
299870,0.0401863
299874,0.0401863
299733,0.028652259
299869,0.0401863
299872,0.031415809
299819,0.010613856
299820,0.010613856
299851,0.061084843
299853,0.018987107
299795,0.0401863
299796,0.017573193
299793,0.027148652
299794,0.027148652
299891,0.073053197
299849,0.028652259
299850,0.039039141
300054,0.095594617
300053,0.021333019
299890,0.073053197
299888,0.0401863
299848,0.055767647
299835,0.385811912
299852,0.055767647
299702,0.06847496
299690,0.010613856
299798,0.061084843
299800,0.073053197
299802,0.038324099
299799,0.068782101
299797,0.068782101
299842,0.0401863
299839,0.0401863
299841,0.017573193
299837,0.018987107
299838,0.017573193
299843,0.018987107
300171,0.031415809
299917,0.025315741
299918,0.06847496
299916,0.03314831
299785,0.028652259
300170,0.0401863
299919,0.124662924
299920,0.111986387
299931,0.111986387
299930,0.068782101
299921,0.027148652
299924,0.055767647
299923,0.057936098
299922,0.06847496
299791,0.018987107
299712,0.031415809
299710,0.021333019
299711,0.012659496
299789,0.028652259
299926,0.025315741
299925,0.018987107
299790,0.028652259
299689,0.010613856
299722,0.417144604
299724,0.025017598
299726,0.025017598
299947,0.0401863
299949,0.073053197
300114,0.027148652
299983,0.017573193
299981,0.0401863
299980,0.027148652
299968,0.027148652
300022,0.039039141
300314,0.027148652
300212,0.417144604
299913,0.013153931
300225,0.038324099
300177,0.028652259
300178,0.028652259
299881,0.299219006
299973,0.333161005
299976,0.010615419
299975,0.021333019
299875,0.06847496
299873,0.03314831
301237,0.299219006
299860,0.018987107
299752,0.012659496
299754,0.031415809
299753,0.010613856
299777,0.333161005
301242,0.051523725
300321,0.051523725
299991,0.068782101
299990,0.068782101
299993,0.038324099
299992,0.073053197
299969,0.124966807
300003,0.038324099
300002,0.073053197
300000,0.068782101
300291,0.055767647
300275,0.057936098
300278,0.055767647
300336,0.111986387
300322,0.124662924
299784,0.038324099
299788,0.049817965
299783,0.068782101
300294,0.281681499
300292,0.4400566
299966,0.060553686
299893,0.018987107
299824,0.124662924
300190,0.017573193
300188,0.027148652
300187,0.027148652
300189,0.0401863
299952,0.018987107
299953,0.055767647
299857,0.018987107
299856,0.018987107
299889,0.027148652
299954,0.018987107
299956,0.055767647
300297,0.055767647
300295,0.057936098
300296,0.06847496
299965,0.039039141
299964,0.010613856
299887,0.018987107
299938,0.055767647
300298,0.057936098
300299,0.055767647
300241,0.031415809
300243,0.012659496
300242,0.021333019
299935,0.013153931
299936,0.039039141
299863,0.057936098
299866,0.055767647
300025,0.06847496
299829,0.018987107
299844,0.0401863
300214,0.082352129
300216,0.025017598
300217,0.082352129
300215,0.049817965
299895,0.021333019
299958,0.061084843
299961,0.111986387
299960,0.111986387
302638,0.0401863
302639,0.027148652
299898,0.310307541
299901,0.057936098
299900,0.082352129
301008,0.068782101
299902,0.310307541
299892,0.055767647
299894,0.057936098
301111,0.021333019
300026,0.124966807
300192,0.017573193
300191,0.027148652
300193,0.0401863
300021,0.051523725
300245,0.027148652
300244,0.0401863
300194,0.027148652
300196,0.0401863
300195,0.017573193
299904,0.037189811
300456,0.038324099
299903,0.095594617
299962,0.057936098
299963,0.055767647
301012,0.281681499
301011,0.281681499
299899,0.082352129
300162,0.0401863
300163,0.031415809
300107,0.055767647
300106,0.027148652
300081,0.039039141
300080,0.037189811
300452,0.061084843
300082,0.068782101
300083,0.111986387
299970,0.03314831
299971,0.025315741
300777,0.051523725
299862,0.037189811
300004,0.037189811
300703,0.031415809
300281,0.051523725
300787,0.124966807
300290,0.124966807
300285,0.051523725
300105,0.396363827
300153,0.010613856
300096,0.010613856
300098,0.039039141
300085,0.027148652
300086,0.055767647
299914,0.051523725
300282,0.010613856
300110,0.057936098
300112,0.055767647
300174,0.0401863
300077,0.124662924
300078,0.111986387
300079,0.111986387
299910,0.329626507
300093,0.061084843
300094,0.111986387
300279,0.299219006
300283,0.051523725
299847,1
299933,0.057936098
300451,0.061084843
299858,0.03314831
300705,0.0401863
300118,0.037189811
300389,0.027148652
300045,0.055767647
300055,0.018987107
300038,0.037189811
300040,0.039039141
300267,0.299219006
300391,0.027148652
299884,0.333161005
300293,0.028652259
300252,0.027148652
300254,0.0401863
300253,0.017573193
300255,0.027148652
300044,0.037189811
300108,0.055767647
300109,0.018987107
300388,0.095594617
300117,0.039039141
300036,0.037189811
300030,0.039039141
300051,0.055767647
300090,0.021333019
300091,0.039039141
300266,0.055767647
300121,0.110628018
300305,0.010613856
300315,0.021333019
300311,0.021333019
300308,0.012659496
300603,0.124662924
300604,0.111986387
300008,0.028652259
300123,0.095594617
300939,0.310307541
300122,0.068782101
300723,0.0401863
300046,0.039039141
300265,0.327218687
300042,0.055767647
300041,0.027148652
300029,0.039039141
300714,0.0401863
300115,0.037189811
300116,0.039039141
300269,0.111986387
300272,0.037189811
300459,0.028652259
300119,0.055767647
300013,0.018987107
300120,0.449344056
300271,0.061084843
300125,0.010613856
300006,0.108091343
300270,0.039039141
300716,0.0401863
300268,0.061084843
300441,0.111986387
300396,0.061084843
300398,0.111986387
300440,0.061084843
300529,0.055767647
300133,0.028652259
300135,0.108091343
299987,0.018987107
300477,0.018987107
300421,0.061084843
302020,0.111986387
300147,0.111986387
300146,0.061084843
300345,0.111986387
300470,0.124662924
300124,0.039039141
300473,0.055767647
300075,0.111986387
300739,0.010613856
300741,0.039039141
300742,0.051523725
300373,0.111986387
300367,0.061084843
300343,0.039039141
300530,0.124662924
300149,0.027148652
300102,0.055767647
300097,0.061084843
300377,0.028652259
300379,0.055767647
300384,0.027148652
300442,0.333161005
300058,0.028652259
300128,0.154330868
300468,0.111986387
300148,0.018987107
300059,0.055767647
300455,0.037189811
300744,0.055767647
300743,0.06847496
300341,0.018987107
300074,0.039039141
300092,0.111986387
300439,0.061084843
300365,0.018987107
300138,0.018987107
300140,0.018987107
300141,0.055767647
300731,0.0401863
300434,0.010613856
300432,0.039039141
300437,0.039039141
299988,0.449344056
300323,0.108091343
300158,0.061084843
300770,0.110628018
300769,0.095594617
300136,0.018987107
300137,0.055767647
300466,0.010613856
300381,0.061084843
300060,0.055767647
300733,0.0401863
300374,0.055767647
300438,0.010613856
300463,0.108091343
300460,0.095594617
300126,0.111986387
300127,0.039039141
300057,0.018987107
300772,0.039039141
300771,0.037189811
300457,0.06847496
300493,0.010613856
300419,0.055767647
300056,0.028652259
300509,0.0401863
300395,0.039039141
300397,0.010613856
300337,0.068782101
300458,0.449344056
299999,0.068782101
300401,0.039039141
300400,0.010613856
300393,0.108091343
300501,0.018987107
300498,0.055767647
300353,0.037189811
300132,0.111986387
300655,0.061084843
300656,0.111986387
300522,0.039039141
300406,0.039039141
300407,0.039039141
300430,0.039039141
300428,0.010613856
300416,0.010613856
300557,0.281681499
300559,0.108091343
300556,0.111986387
300339,0.037189811
300418,0.055767647
300507,0.0401863
300414,0.037189811
300411,0.010613856
300486,0.027148652
300274,0.057936098
300497,0.018987107
300536,0.327218687
300936,0.018987107
300409,0.039039141
300654,0.108091343
300259,0.017573193
300260,0.017573193
300261,0.027148652
300340,0.095594617
300505,0.031415809
300504,0.010613856
300402,0.055767647
300508,0.385811912
300420,1
300403,0.4400566
300232,0.385811912
300617,0.039039141
300134,0.051523725
300565,0.057936098
300318,0.018987107
300319,0.055767647
300360,0.028652259
300567,0.057936098
300765,0.010613856
300766,0.039039141
300531,0.4400566
300661,0.057936098
300287,0.018987107
300760,0.055767647
300356,0.010613856
300382,0.010613856
300618,0.039039141
300749,0.055767647
300764,0.055767647
300316,0.028652259
300317,0.108091343
300167,0.051523725
300165,0.124966807
300756,0.06847496
300755,0.057936098
301048,0.057936098
300657,0.021333019
300166,0.06847496
300750,0.018987107
300131,0.06847496
301193,1
300157,0.055767647
300363,0.061084843
300364,0.061084843
300303,0.018987107
301047,0.057936098
300444,0.031415809
300445,0.021333019
300446,0.012659496
300300,0.338076085
300304,0.018987107
300306,0.055767647
300622,0.037189811
300829,0.027148652
300819,0.051523725
300563,0.108091343
300816,0.051523725
302618,0.055767647
300495,0.037189811
300566,0.055767647
300347,0.018987107
300351,0.06847496
300620,0.111986387
300621,0.124662924
301010,0.124966807
300487,0.06847496
300488,0.055767647
300485,0.039039141
300479,0.051523725
300496,0.124662924
300615,0.055767647
300517,0.039039141
300520,0.039039141
300554,0.037189811
301062,0.055767647
301061,0.027148652
301021,0.051523725
300795,0.010613856
300669,0.068782101
300790,0.018987107
300792,0.055767647
301092,0.010613856
301096,0.010613856
301093,0.039039141
301095,0.039039141
300586,0.010613856
300587,0.039039141
300624,0.037189811
300804,0.010613856
300645,0.108091343
300646,0.108091343
300673,0.124662924
300674,0.111986387
300600,0.327218687
300653,0.108091343
300652,0.082352129
300542,0.327218687
300581,0.010613856
300598,0.039039141
300547,0.055767647
300546,0.057936098
301979,0.051523725
300820,0.095594617
300555,0.057936098
300532,0.396363827
300649,0.108091343
300579,0.018987107
300665,0.021333019
300666,0.039039141
300515,0.055767647
300514,0.057936098
300680,0.057936098
300682,0.055767647
300447,0.038324099
300448,0.073053197
301015,0.111986387
301013,0.068782101
300550,0.055767647
300549,0.057936098
300801,0.154330868
300453,0.010613856
300523,0.055767647
300521,0.057936098
300527,0.037189811
300709,0.027148652
300677,0.027148652
300686,0.057936098
300678,0.055767647
300687,0.055767647
300702,0.027148652
300706,0.055767647
300544,0.010613856
301098,0.018987107
300803,0.333161005
300853,0.055767647
300683,0.449344056
300684,0.333161005
300812,0.055767647
301019,0.061084843
300535,0.057936098
300577,0.018987107
300601,0.018987107
300602,0.055767647
300789,0.010613856
300670,0.111986387
300805,0.095594617
300851,0.4400566
300852,0.281681499
300545,0.068782101
300711,0.021333019
301018,0.111986387
301017,0.068782101
300585,0.209897949
300584,0.009746139
300713,0.4400566
301056,0.055767647
301058,0.027148652
300778,0.281681499
300780,0.281681499
300776,0.281681499
300783,0.281681499
300775,0.4400566
300821,0.4400566
300822,0.281681499
300614,0.039039141
300696,0.027148652
300697,0.055767647
300698,0.057936098
300700,0.055767647
300551,0.037189811
300595,0.039039141
300815,0.108091343
300626,0.057936098
301001,0.124662924
301194,0.333161005
300533,0.057936098
300648,0.039039141
300647,0.111986387
300613,0.055767647
300828,0.111986387
301405,0.124662924
300914,0.310307541
300927,0.417144604
300662,0.124662924
300746,0.124662924
300727,0.018987107
301993,0.055767647
300717,0.154330868
300715,0.096396104
300630,0.012659496
300627,0.010613856
300628,0.031415809
300721,0.055767647
300431,0.017573193
300429,0.0401863
300427,0.018987107
301003,0.028652259
300386,0.108091343
300637,0.055767647
300831,0.111986387
300610,0.018987107
300867,0.057936098
300869,0.055767647
300435,0.0401863
300436,0.012659496
300433,0.027148652
300864,0.055767647
300862,0.057936098
300660,0.313728201
300855,0.055767647
300857,0.018987107
300833,0.039039141
300872,0.027148652
300871,0.055767647
300638,0.039039141
300320,0.108091343
300366,0.011410147
300368,0.011410147
300362,0.011410147
300827,0.055767647
300929,0.0401863
300722,0.018987107
300724,0.333161005
300928,0.031415809
300926,0.385811912
300582,0.057936098
300726,0.055767647
300725,0.018987107
300354,0.039039141
300358,0.051523725
300352,0.010613856
300357,0.031415809
300825,0.061084843
300826,0.111986387
300443,0.0401863
300383,0.055767647
302198,0.055767647
300583,0.010613856
300635,0.108091343
300910,0.028652259
300911,0.111986387
300824,0.039039141
300640,0.055767647
300877,0.057936098
300879,0.055767647
300636,0.039039141
300729,0.057936098
300370,0.051523725
300372,0.039039141
300369,0.021333019
300490,0.011410147
300707,0.124662924
300708,0.124966807
300710,0.111986387
301750,0.449344056
300570,0.055767647
300571,0.327218687
300569,0.037573405
300694,0.124662924
300695,0.111986387
300641,0.108091343
300675,0.110628018
300993,0.609535615
300997,0.322046268
300690,0.061084843
300921,0.027148652
300699,0.110628018
300701,0.06847496
300691,0.061084843
300679,0.057936098
300704,0.327218687
301002,0.061084843
300685,0.124966807
300712,0.124966807
300681,0.06847496
300644,0.039039141
301731,0.055767647
301338,0.329626507
301735,0.057936098
300562,0.108091343
300574,0.0401863
300572,0.010613856
300573,0.039039141
300599,0.057936098
301020,0.111986387
301016,0.068782101
300658,0.037189811
300811,0.039039141
300796,0.021333019
300785,0.018987107
300748,0.010613856
300594,0.111986387
300592,0.124662924
300593,0.09053723
301502,0.027148652
301501,0.055767647
301146,0.021333019
300747,0.018987107
300605,1
300650,0.057936098
300786,0.027148652
300949,0.082352129
300837,0.021333019
300940,0.021333019
300944,0.082352129
300814,0.299219006
300798,0.039039141
300791,0.037189811
300793,0.051523725
300847,0.057936098
300810,0.082352129
300835,0.051523725
300834,0.021333019
300818,0.241019547
300907,0.039039141
300904,0.055767647
301743,0.057936098
301748,0.055767647
301745,0.055767647
300947,0.037189811
300832,1
300629,0.010613856
301297,0.095594617
300838,0.027148652
300932,0.449344056
300933,0.333161005
301030,0.281681499
301027,0.037189811
301072,0.028652259
300987,0.055767647
301065,0.061084843
300954,0.124662924
300955,0.111986387
301741,0.06847496
300956,0.057936098
300957,0.055767647
300931,0.329626507
301737,0.037189811
301071,0.111986387
301070,0.124662924
300740,0.06847496
301074,0.037189811
300952,0.037189811
300953,0.039039141
300948,0.095594617
300738,0.027148652
301050,0.025315741
300734,0.051523725
300951,0.039039141
300988,0.055767647
301045,0.027893071
301046,0.111986387
300942,0.068782101
301053,0.504123377
301068,0.013153931
301069,0.039039141
300950,0.037189811
300651,0.057936098
301022,0.010613856
301080,0.039039141
301073,0.108091343
301739,0.039039141
301738,0.039039141
301059,0.068782101
301123,0.037189811
301124,0.037189811
301121,0.037189811
300967,0.037189811
300968,0.039039141
300969,0.039039141
300986,0.028652259
300989,0.108091343
300961,0.082352129
300962,0.108091343
300966,0.333161005
301118,0.027148652
301119,0.055767647
301085,0.018987107
301033,0.039039141
301032,0.037189811
301084,0.061084843
301063,0.609535615
300836,0.111986387
300992,0.037189811
301135,0.068782101
301000,0.095594617
300923,0.004750914
300979,0.124662924
300970,0.021333019
300971,0.039039141
300991,0.329626507
300998,0.396363827
301060,0.124966807
300972,1
300973,0.055767647
301081,0.055767647
300774,0.055767647
300840,0.037189811
300846,0.021333019
300976,0.010613856
300977,0.039039141
301004,0.055767647
300974,0.028652259
300975,0.209897949
301006,0.010613856
301014,0.057936098
300980,0.037189811
301088,0.055767647
301087,0.018987107
301037,0.095594617
301029,0.124662924
300757,0.055767647
300964,0.027148652
301064,0.306056666
301304,0.055767647
300985,0.055767647
300984,0.018987107
301144,0.010613856
301089,0.018987107
301009,0.057936098
301090,0.068782101
300963,0.396363827
300960,0.039039141
300959,0.037189811
301091,0.057936098
302641,0.013600947
302644,0.0401863
301114,0.018987107
301240,0.03314831
301247,0.025315741
301109,0.010613856
300896,0.124966807
300888,0.06847496
300895,0.051523725
301158,0
301157,0.081751938
300938,0.0401863
301112,0.111986387
301094,0.028652259
301057,0.061084843
301103,0.055767647
300922,0.061084843
301099,0.039039141
300958,0.004750914
300619,0.057936098
301241,0.329626507
301054,0.329626507
301052,0.4400566
301051,0.281681499
301110,0.061084843
301106,0.039039141
301156,0.004750914
301155,0
300945,0.0401863
301159,0
301161,0.00439926
301162,0.012659496
300941,0.0401863
300978,0.061084843
301126,0.018987107
301105,0.039039141
301108,0.108091343
301107,0.028652259
302645,0.0401863
302646,0.055767647
302647,0.055767647
300887,0.06847496
300981,0.057936098
301257,0.028652259
301130,0.018987107
301278,0.027148652
301189,0.124662924
301190,0.111986387
301152,0.095594617
301209,0.051523725
301102,0.018987107
301180,0.111986387
301179,0.124662924
301349,0.037189811
301350,0.051523725
301198,0.037189811
301173,0.281681499
301172,0.313728201
301203,0.055767647
301168,0.055767647
301077,0.018987107
301079,0.0401863
301076,0.018987107
301201,0.039039141
301200,0.021333019
301206,0.039039141
301171,0.039039141
301170,0.021333019
301036,0.111986387
301195,0.021333019
301204,0.037189811
301196,0.039039141
301182,0.108091343
301181,0.095594617
301188,0.039039141
301187,0.037189811
301207,0.037189811
301299,0.037189811
301151,0.037189811
301211,0.039039141
301212,0.06847496
301216,0.057936098
301028,0.039039141
301323,0.082352129
301267,0.124966807
301327,0.021333019
301329,0.010615419
301265,0.037189811
301333,0.082352129
301331,0.108091343
301311,0.027148652
301082,0.010613856
301312,0.027148652
301149,0.018987107
301150,0.0401863
301337,0.241019547
301270,0.06847496
301275,0.021333019
301273,0.051523725
301143,0.018987107
301313,0.068782101
301234,0.057936098
301268,0.124662924
301318,0.057936098
301078,0.018987107
301316,0.111986387
301314,0.068782101
301259,0.018987107
301145,0.0401863
301274,0.068782101
301310,0.082352129
301132,0.010613856
301340,0.037189811
301341,0.039039141
301226,0.06847496
301220,0.037189811
301335,0.051523725
301230,0.327218687
301324,0.061084843
301325,0.111986387
301224,0.095594617
301302,0.057936098
301326,0.018987107
301692,0.073053197
