ticket_id,compliance
304674,0.021136756
304551,0.003903657
304683,0.038410172
304460,0.038410172
304441,0.038410172
304452,0.108482015
304575,0.038410172
304537,0.331488271
304733,0.108482015
304466,0.038410172
304697,0.038410172
304533,0
304418,0.038410172
304444,0.007380198
304675,0.038410172
304404,0.038410172
304403,0.038671301
304457,0.023416472
304462,0.038410172
304435,0.279629179
304553,0.279629179
304430,0.038410172
304417,0.038410172
304402,0.038410172
304439,0.038410172
304422,0.038410172
304410,0.012761728
304561,0.118908647
304423,0.108482015
304446,0.038410172
304401,0.108482015
304361,0.326038653
304370,0.108482015
304759,0
304592,0.302738095
306813,0.04997671
305088,0.038410172
304584,0.279629179
304673,0.119509991
304354,0.279629179
304613,0.038410172
304761,0.060013548
304974,0.04997671
304577,0.139554202
304580,0.038410172
304578,0.038410172
304526,0.038410172
304513,0.118908647
305085,0.04997671
306682,0.119509991
304523,0.038410172
304427,0.129208777
304426,0.108482015
304715,0.141857832
304717,0.139554202
304688,0.119509991
304585,0.331488271
304489,0.331488271
304864,0.040503153
304518,0.023377169
304359,0.038410172
304530,0.010514411
306686,0.047738414
304762,0
304581,0.326038653
304590,0.3
304865,0.040503153
304848,0.118908647
306684,0.119509991
304515,0.038410172
304532,0.04997671
304524,0.279629179
304528,0.279629179
304755,0.021639247
304659,0.652619048
306685,0.326038653
306689,0.279629179
304525,0.108482015
304760,0.057744252
304520,0.021136756
304972,0.326038653
304975,0.331488271
304657,0.038410172
306814,0.034441195
304522,0.038410172
304583,0.038410172
304654,0.038410172
304655,0.038410172
304658,0.108482015
304589,0.108482015
306683,0.021857474
304757,0.011112308
304756,0.029838865
306687,0.119509991
305087,0.038410172
304362,0.006948927
304385,0.326038653
304689,0.038671301
304527,0.029838865
304529,0.108482015
305041,0.279629179
304933,0.01213617
305055,0.141857832
305052,0.141857832
304964,0.108482015
305097,0.027032586
305099,0.060013548
305096,0.060013548
305098,0.027032586
305093,0.060013548
305092,0.04997671
305089,0.027032586
304920,0.038410172
304804,0.038410172
304641,0.331488271
304602,0.038410172
304716,0.108482015
304620,0.038410172
304612,0.038410172
304935,0.326038653
305048,0.331488271
304944,0.279629179
304945,0.279629179
304813,0.016412722
304605,0.060013548
304635,0.038410172
304719,0.253065889
304594,0
304597,0.028952141
304809,0.029838865
305047,0.038671301
304623,0.038410172
304651,0.118908647
304556,0.119509991
304555,0.108482015
304997,0.038671301
305101,0.108482015
305100,0.029838865
304805,0.038410172
304814,0.038410172
304797,0.038410172
304818,0.038410172
304971,0.279629179
304810,0.006948927
304831,0.038410172
304799,0.655038537
304569,0.038410172
304615,0.038410172
304832,0.038410172
304796,0.038410172
304977,0.04997671
304986,0.04997671
305198,0
305199,0
304929,0.038410172
304624,0.216529374
305043,0.201504418
304811,0.053274193
304942,0.006948927
304943,0.060013548
305031,0.331488271
304833,0.060013548
304627,0.060013548
304934,0.118908647
304614,0.038410172
304795,0.038410172
305045,0.038671301
305024,0.279629179
304616,0.060013548
304828,0.018056915
305018,0.326038653
305004,0.038671301
304607,0.038410172
304965,0.029838865
304608,0.038410172
304817,0.038410172
304938,0.038410172
304923,0.038410172
304939,0.038410172
304829,0.038410172
304619,0.216529374
305050,0.141857832
304936,0.038410172
304821,0.038410172
304647,0.038410172
304629,0.038410172
304628,0.279629179
304925,0.108482015
304927,0.038410172
304819,0.038410172
304806,0.060013548
305094,0.006948927
305095,0.060013548
304563,0.038410172
304807,0.038410172
304802,0.331488271
304960,0.023416472
304940,0.023416472
304652,0.279629179
304600,0.038410172
304914,0.038410172
304835,0.108482015
304792,0.038410172
304633,0.060013548
304820,0.279629179
305042,0.331488271
304720,0.060013548
304872,0.031934363
304723,0.012761728
304858,0.108482015
305023,0
304728,0.060013548
304727,0.027032586
304699,0.108482015
304867,0.331488271
304866,0.040503153
304707,0.91969824
304714,0.895548303
304582,0.031934363
304868,0.065847039
304732,0.190315211
304947,0.018056915
304722,0.279629179
305103,0.007380198
304432,0.108482015
304850,0.057744252
304738,0.108482015
305263,0.060013548
305113,0.108482015
304734,0.027032586
304736,0.060013548
304453,0.023377169
304591,0.031934363
304593,0
304725,0.038410172
304791,0.04997671
304700,0.007380198
304701,0
304954,0.108482015
304956,0.029838865
305905,0.331488271
305903,0.331488271
304764,0.118908647
305913,0.060013548
305906,0.41
304703,0.014225721
304704,0.014225721
305124,0.006945234
304788,0.060013548
304660,0.038410172
304713,0.129208777
305944,0.04997671
305946,0.027032586
305947,0.060013548
304711,0.038410172
304710,0.038671301
304786,0.04997671
304765,0.060013548
304785,0.060013548
304471,0.108482015
305943,0.038410172
305901,0
304604,0.031934363
304606,0.031934363
304609,0.031934363
304694,0.007305505
304456,0.012761728
306390,0.129137715
305898,0.080116224
305900,0.118908647
305941,0.118908647
305940,0.080116224
304601,0.015140134
304599,0.040503153
305923,0.012761728
305925,0.038410172
304793,0.038410172
305942,0.060013548
305937,0.01213617
304454,0.022259515
304648,0.057744252
304690,0.008357116
304691,0.118908647
304671,0.108482015
304741,0.118908647
305910,0.119509991
305912,0.108482015
304692,0.029838865
305034,0.201504418
304951,0.060013548
304712,0.049443621
305177,0.038410172
305176,0.038671301
305868,0.038410172
305162,0.108482015
305214,0.060013548
305930,0.016209668
305932,0.060013548
305917,0.008357116
305919,0.118908647
305964,0.108482015
305880,0.032171285
305881,0.023377169
305879,0.021857474
306791,0.119509991
306793,0.129208777
306798,0.108482015
305163,0.118908647
305953,0.060013548
305952,0.006948927
305167,0.060013548
305863,0.060013548
305859,0.006948927
305860,0.060013548
305869,0.060013548
305211,0.216529374
306771,0.331488271
305873,0.060013548
305128,0.060013548
306773,0.038410172
306772,0.038671301
305212,0.056362916
305033,0.060013548
305029,0.006948927
306799,0.655038537
305115,0.108482015
305867,0.060013548
305865,0.027032586
304646,0.060013548
304643,0.006948927
306801,0.060013548
305066,0.038410172
305065,0.002935259
305950,0.04997671
304749,0
304752,0.038410172
305240,0.326038653
305203,0.060013548
305915,0.279629179
305069,0.023416472
305068,0.00341567
305204,0.038410172
306804,0.331488271
306802,0.331488271
305207,0.108482015
305208,0.108482015
305876,0.023377169
305991,0.003191082
305875,0.032171285
304509,0.038410172
305871,0.060013548
305118,0.060013548
305967,0.326038653
305857,0.060013548
304726,0.029838865
305164,0.060013548
305151,0.108482015
305209,0.326038653
305210,0.326038653
305874,0.023377169
305877,0.027032586
305878,0.060013548
305949,0.060013548
305948,0.027032586
305119,0.060013548
304706,0.007305505
306774,0
306789,0
306790,0
305872,0.331488271
305156,0.060013548
304543,0.038410172
305958,0.060013548
305957,0.06868053
305979,0.060013548
305969,0.060013548
304554,0.040503153
304552,0.021018379
304988,0.279629179
305954,0.038671301
305955,0.038410172
305187,0.331488271
305189,0.331488271
305161,0.190534731
305158,0.331488271
305960,0.331488271
305977,0.023377169
304995,0
304994,0.063654401
304521,0.038410172
304879,0.031934363
305976,0
305963,0.108482015
306310,0.119509991
305160,0.041646113
304881,0.040503153
305296,0.060013548
307907,0.034441195
305329,0.108482015
304876,0.040503153
305109,0.060013548
304887,0.060013548
305973,0.108482015
305971,0.108482015
305970,0.119509991
305985,0.4106348
306298,0
305984,0.326038653
305968,0.060013548
305332,0.108482015
305297,0.027032586
304885,0.060013548
305992,0
305993,0
305037,0
305039,0.080854982
304884,0.006948927
304883,0.1
307361,0.060013548
304889,0.108482015
305961,0.279629179
305962,0.279629179
304982,0.108482015
304980,0.129208777
305987,0.060013548
305986,0.06868053
304844,0.060013548
305150,0.006948927
305983,0.331488271
305152,0.007305505
305154,0.038410172
304894,0.118908647
304851,0.108482015
304904,0.108482015
304903,0.038410172
304963,0.04997671
304959,0.009714912
304961,0.038410172
305982,0.118908647
304890,0.060013548
304650,0.331488271
304632,0.038410172
305184,0.038410172
304891,0.038410172
305021,0.141857832
304979,0.118908647
304976,0.108730159
304984,0.060013548
304983,0.006948927
304906,0.118908647
305147,0.060013548
304849,0.216529374
304953,0
304950,0
304847,0.018056915
305978,0.254908164
304653,0.469061055
304905,0.060013548
304955,0.2
304991,0.190315211
304989,0.120636104
304895,0.041646113
304669,0.040503153
305125,0.141857832
305126,0.139554202
304966,0.007305505
304696,0.065304459
304693,0.031934363
304859,0.012761728
304860,0.038410172
304861,0.119509991
304913,0.029838865
304985,0.331488271
304880,0.040503153
304862,0.108482015
304967,0.080116224
306028,0.023377169
306029,0.032171285
306027,0.003191082
305174,0.060013548
304907,0.108482015
306041,0.060013548
306040,0.006948927
305216,0.331488271
304908,0.023377169
304670,0.060013548
304857,0.108482015
304855,0.119509991
305721,0.119509991
305141,0.075754011
304672,0.038410172
306815,0
306821,0.655038537
304993,0.038671301
305153,0.060013548
305170,0.816666667
304875,0.010615017
304790,0.038410172
305143,0.034441195
304816,0.038410172
304822,0.065847039
304826,0.158866573
304827,0.254908164
304824,0.331488271
305032,0.118908647
306038,0.060013548
304830,0.038410172
305054,0.118908647
306822,0.027032586
306823,0.060013548
306031,0.060013548
305071,0.108482015
305157,0.006948927
305073,0
305074,0
305078,0.108482015
305077,0.029838865
305169,0.023377169
305168,0.010514411
305075,0.008357116
305076,0.118908647
306037,0.331488271
304899,0.139554202
304900,0.279629179
305049,0.1
305051,0
306030,0.118908647
305171,0.331488271
305028,0.108482015
305255,0.120636104
306026,0.038410172
305183,0.060013548
305181,0.06868053
305079,0.118908647
305070,0.326038653
306034,0.355039611
306036,0.4106348
306045,0
304837,0.023377169
305218,0.038671301
305219,0.038410172
306042,0.060013548
306824,0.835574719
305220,0.038671301
305221,0.038410172
305025,0.060013548
305186,0.04997671
305188,0.060013548
306025,0.118908647
306024,0.057744252
305179,0.060013548
305175,0.006948927
305222,0.038410172
304836,0
306032,0.012761728
306033,0.038410172
305082,0.038410172
305081,0.038410172
305080,0.038410172
305467,0.129137715
305468,0.279629179
304916,0.279629179
305270,0.038410172
305390,0.119509991
304946,0.006948927
304952,0.060013548
305250,0.118908647
305249,0.080116224
305262,0.060013548
305266,0.1
305257,0.060013548
305265,0.108482015
304998,0.063654401
304999,0
305248,0.038410172
305247,0.056362916
305223,0.326038653
304962,0.006948927
305482,0.080116224
305261,0.060013548
305260,0.06868053
305086,0.038671301
305259,0.060013548
305258,0.006948927
304930,0.154030306
305689,0.141857832
305688,0.139554202
305546,0.084519245
305547,0.139554202
305268,0.012761728
305269,0.038410172
305444,0.038671301
305264,0.060013548
305388,0.206483692
304937,0.023377169
305251,0.038671301
305252,0.038410172
305422,0.331488271
305254,0
304987,0.060013548
305245,0.060013548
305061,0.331488271
305327,0.060013548
305319,0.279629179
305318,0.279629179
305246,0.108482015
305059,0.331488271
305180,0.012761728
305182,0.038410172
305000,0.006948927
305001,0.022259515
305084,0.331488271
305335,0.023377169
305058,0.326038653
305462,0.060013548
305275,0.060013548
305274,0.06868053
305594,0.014225721
305591,0.023948667
305232,0.108482015
305461,0.141857832
305056,0.326038653
305280,0.023377169
305412,0.003191082
305231,0
305229,0.060013548
305242,0.006948927
305603,0
305197,0
305271,0.120636104
305273,0.060013548
305272,0.04997671
305681,0.108482015
305602,0.56206155
305276,0.331488271
305279,0.331488271
305226,0.008357116
305233,0.108482015
305459,0.038410172
305277,0.049443621
305278,0.108482015
305256,0.119509991
305386,0.080116224
305121,0.060013548
305120,0.04997671
306905,0.031934363
306920,0.007305505
305127,0
305281,0.060013548
305122,0.027032586
305290,0.006948927
305289,0.060013548
305611,0.007305505
305612,0.038410172
305294,0.119509991
305295,0.108482015
305110,0.021136756
305287,0.118908647
305609,0.007305505
305610,0.038410172
305108,0.060013548
305293,0.92
305291,0.92
305464,0.108482015
305123,0.331488271
305323,0.193657297
305288,0.038410172
305465,0.038410172
305111,0.080116224
305395,0
305382,0.04997671
305443,0.049443621
305301,0.108482015
305299,0.029838865
305239,0
305300,0.060013548
305298,0.016209668
305302,0.009714912
305454,0.027593347
305490,0.056362916
305489,0.038410172
305457,0.023416472
305456,0.056362916
305396,0.060013548
305237,0.060013548
305236,0.006948927
305478,0.108482015
305442,0.038410172
305441,0.056362916
305192,0.331488271
305393,0.038410172
305316,0.120636104
305438,0.038410172
305437,0.056362916
305466,0.108482015
305313,0.190315211
305309,0.009714912
305518,0.06868053
305234,0.04997671
305305,0.108482015
305303,0.029838865
305614,0.060013548
305306,0.118908647
305477,0.129208777
305238,0
305400,0.118908647
305398,0.080116224
305351,0.060013548
305525,0.141857832
305414,0.279629179
305474,0.038671301
305431,0.038410172
305526,0.007305505
305700,0.108482015
305372,0.119509991
305354,0.038671301
305410,0.04997671
306143,0.012761728
305621,0.060013548
305622,0.04997671
305371,0
306145,0.119509991
305623,0.014225721
305624,0.006945234
305498,0.784688312
305499,0.980951403
305945,0.060013548
305413,0.012761728
305432,0.060013548
305502,0.331488271
305501,0.331488271
305504,0.331488271
305421,0.060013548
305509,0.038410172
305383,0.060013548
305379,0.04997671
305387,0.06868053
305381,0.060013548
305404,0.029838865
305435,0.060013548
305449,0.014225721
306043,0.056362916
306044,0.056362916
305230,0.254908164
305406,0.027032586
305376,0.060013548
305455,0.108482015
305450,0.119509991
305391,0.141857832
305452,0.216529374
305284,0.012761728
305620,0.060013548
305472,0.060013548
305304,0.279629179
305349,0.357834022
305397,0.006948927
305399,0.022259515
305130,0.055952381
305506,0.216529374
305505,0.008357116
305375,0.006948927
305425,0.118908647
305352,0.022259515
305436,0.038410172
305407,0.04997671
305403,0.118908647
305433,0.108482015
305448,0.060013548
305377,0.26
305378,0.2
305402,0.118908647
305508,0.469061055
305507,0.351323441
305473,0.06868053
305416,0.060013548
305415,0.027032586
305355,0.002935259
305409,0.06868053
305350,0.027032586
305283,0.279629179
305401,0.007305505
305286,0.038410172
305129,0.076690988
305368,0.108482015
305367,0.108482015
305366,0.338536725
305405,0.060013548
305338,0.031934363
305340,0.031934363
305671,0.080116224
305339,0.031934363
305641,0.04997671
305213,0.007380198
305649,0.060013548
305781,0.060013548
305537,0.326038653
305667,0.331488271
305604,0
305370,0.119509991
305476,0.206483692
305475,0.206483692
305342,0.040503153
305630,0.038410172
305336,0.040503153
306542,0.040503153
306546,0.040503153
305698,0.060013548
305696,0.04997671
305484,0.119509991
305419,0.016412722
305418,0
305533,0.549014455
305480,0.027032586
305481,0.060013548
305267,0.2
306548,0.040503153
306545,0.040503153
305512,0.108482015
305420,0.118908647
305511,0.119509991
305485,0.108482015
305682,0.013819917
305683,0.023416472
305333,0.253065889
305494,0.108482015
305483,0.060013548
305593,0.469061055
305592,0.357834022
305672,0.028952141
305680,0.279629179
305679,0.060013548
305523,0.216529374
305492,0.060013548
305486,0.060013548
305487,0.006948927
305488,0.060013548
305662,0.038671301
305636,0.018056915
305496,0.119509991
305497,0.108482015
305634,0.118908647
305752,0.060013548
305749,0.04997671
305704,0.060013548
305703,0.027032586
305500,0.060013548
305674,0.038410172
306140,0.119509991
305541,0.326038653
305596,0.108482015
305635,0.709265734
305631,0.007305505
305701,0.060013548
305521,0.118908647
305522,0.029838865
305633,0.108482015
305356,0.201504418
305360,0.326038653
305357,0.006948927
305359,0.060013548
305362,0.065847039
305361,0.065847039
305531,0.038671301
306473,0.027032586
306476,0.040503153
306474,0.040503153
306475,0.027032586
305463,0.049443621
305411,0.060013548
305686,0.060013548
305687,0.027032586
305598,0.080854982
305597,0.028908902
305855,0.119509991
305536,0.108482015
305744,0
305807,0.06868053
305808,0.060013548
305550,0
305684,0.029838865
305756,0.031934363
305762,0
305556,0.06868053
305709,0.118908647
305750,0.031934363
305753,0
305527,0.038410172
305424,0.118908647
305554,0.015254815
305549,0.027032586
305513,0.060013548
305685,0.038671301
305710,0.108482015
305708,0.254908164
305711,0.023416472
305715,0.023416472
305530,0.038410172
305458,0
304664,0.118908647
305804,0.060013548
306134,0.04997671
306135,0.060013548
305471,0.027032586
305718,0.038410172
306196,0.04997671
306132,0.060013548
305694,0.108482015
305695,0.060013548
305966,0.326038653
305713,0.060013548
305805,0.060013548
305755,0.038410172
305660,0.060013548
305677,0.254908164
305757,0.118908647
305716,0.006948927
305664,0
305792,0.108482015
305828,0.331488271
305642,0.060013548
305825,0.118908647
305495,0.021136756
305493,0.021136756
305640,0.038410172
305655,0.038671301
305654,0.038410172
305588,0.01390031
305587,0.008030355
305801,0.118908647
305529,0.027032586
305528,0.060013548
305656,0
305646,0.060013548
305584,0.06868053
305585,0
305586,0.060013548
305648,0.038410172
305723,0.060013548
305724,0.027032586
305821,0.03727013
306834,0.007305505
305823,0.060013548
305818,0.023416472
305491,0.060013548
305589,0.011192765
305725,0.154030306
305613,0.118908647
305657,0.038671301
305722,0.008357116
305638,0.060013548
305479,0.060013548
305811,0.060013548
306047,0.008357116
305826,0.060013548
305590,0.06868053
306046,0.118908647
305608,0.469061055
305800,0.108482015
305934,0.060013548
305933,0.006948927
305914,0.023377169
305916,0.010514411
306011,0.038410172
306012,0.056362916
305601,0.129208777
305783,0.023377169
305902,0.108482015
305904,0.029838865
305924,0.060013548
305926,0.006948927
305936,0.038410172
305935,0.038671301
305929,0.038410172
306050,0.190315211
306054,0.038410172
305899,0.060013548
305740,0.04997671
305747,0.060013548
305606,0.010514411
306048,0.007380198
305911,0.060013548
306049,0.038410172
305927,0.049443621
305928,0.108482015
306391,0.129208777
306053,0.060013548
305607,0.007305505
305922,0.201504418
305920,0.331488271
305907,0.038410172
305909,0.038410172
305908,0.007305505
305731,0.031934363
305814,0.141857832
305732,0.065847039
306051,0.326038653
306055,0.326038653
305813,0.129208777
306089,0.060013548
306146,0.108482015
306006,0.108482015
305921,0.033331499
305796,0.038410172
305822,0.118908647
305820,0.118908647
305764,0.023416472
305765,0.00341567
305816,0.216529374
305827,0.038410172
305819,0.008357116
305754,0
305751,0
305748,0.035004265
305730,0.040503153
305802,1
305702,0.015254815
305850,0.038410172
305729,0
305728,0.012543617
305743,0.299345847
306080,0.108482015
306082,0.108482015
306062,0.060013548
305824,0.038671301
306081,0.108482015
305712,0.029838865
306086,0.119509991
305745,0.108482015
305746,0.029838865
306009,0.108482015
306938,0.040503153
306945,0.006948927
306942,0.031934363
305854,0.060013548
305853,0.04997671
305705,0.038410172
305759,0.018056915
305848,0.060013548
305988,0.023416472
306018,0.038410172
307365,0.038410172
305852,0.038671301
305851,0.038410172
306017,0.216529374
306022,0.70051469
305733,0.040503153
306622,0.060013548
306623,0.027032586
308491,0.060013548
305761,0.038410172
305645,0.04997671
307384,0.108482015
307382,0.029838865
305651,0.108482015
305799,0.03727013
305846,0.060013548
307441,0.118908647
305981,0.057744252
306021,0.738605705
305794,0.006948927
305763,0.0246586
306007,0.108482015
305650,0.027032586
307369,0.201504418
307370,0.254908164
305768,0.038410172
305738,0.176168301
305760,0.038410172
306020,0.108482015
306019,0.129208777
306825,0.060013548
306065,0.064444444
305861,0.129208777
305856,0.119509991
305858,0.108482015
305836,0.038410172
305736,0.065847039
306120,0.118908647
305739,0.119509991
305737,0.108482015
305839,0.060013548
305840,0.060013548
305772,0.038410172
305758,0.119509991
306124,0.038410172
305770,0.060013548
305838,0.279629179
306101,0.023416472
305843,0.038410172
305832,0.038410172
305834,0.023416472
305845,0.038410172
305844,0.038671301
305766,0.060013548
305773,0.118908647
306121,0.060013548
306128,0.060013548
306131,0.060013548
306103,0.060013548
306072,0.057744252
305767,0.038410172
305771,0.038410172
306946,0.006948927
306958,0.040503153
306957,0.040503153
306070,0.012761728
306071,0.04997671
305833,0.279629179
305789,0.007305505
305788,0.057744252
305774,0.038410172
305673,0.066444111
305837,0.108482015
305791,0.038671301
305842,0.038410172
306087,0.250268832
306088,0.537349317
306067,0.027032586
306068,0.060013548
305778,0.022259515
305831,0.060013548
305830,0.04997671
306092,0.102611998
306090,0.134405796
306085,0.108482015
306084,0.119509991
306122,0.060013548
306137,0.006948927
306139,0.060013548
306129,0.023377169
306100,0
305776,0.108482015
306127,0.108482015
306102,0.108482015
306130,0.006948927
306099,0.060013548
305951,0.060013548
305862,0.060013548
306091,0.331488271
305777,0.326038653
305870,0.060013548
305779,0.108482015
306056,0.119509991
305775,0.331488271
305787,0.108482015
306073,0.038671301
305815,0.04997671
306094,0.108482015
305793,0.029838865
305810,0.108482015
305829,0.108482015
306152,0.038410172
305882,0.06868053
305883,0.060013548
306116,0.108482015
305893,0.01187613
306117,0.060013548
306114,0.279629179
306996,0.065847039
307000,0.029838865
305885,0.06868053
306149,0.108482015
306150,0.119509991
306123,0.060013548
305888,0.06868053
306118,0.006948927
306223,0.279629179
305894,0
306005,0.326038653
305897,0.027032586
306301,0
306004,0.326038653
306016,0.108482015
306175,0
306010,0.038410172
306296,0.331488271
306014,0.038410172
306002,0.279629179
306155,0.038410172
306156,0.038671301
306015,0.038410172
306293,0.04997671
306159,0.108482015
306008,0.108482015
306300,0.038410172
306299,0.038671301
305938,0.060013548
306168,0.027032586
305918,0.06868053
305931,0.129137715
306000,0.118908647
305999,0.080116224
306173,0.655038537
305896,0.060013548
306160,0.038410172
306154,0.038410172
306158,0.351323441
306157,0.469061055
306172,0.038410172
306171,0.007305505
306174,0.060013548
305995,0.216529374
305895,0.06868053
306248,0.060013548
306250,0.060013548
306249,0.04997671
306262,0.108482015
306181,0.016209668
306182,0.060013548
306806,0.038410172
306185,0.060013548
306267,0.060013548
306265,0.060013548
306187,0.038410172
306263,0.108482015
306264,0.029838865
306108,0.060013548
306109,0.022259515
306186,0.108482015
307613,0.007305505
306184,0.006948927
306165,0.326038653
306489,0.031934363
306266,0.279629179
306183,0.190534731
306164,0.108482015
306644,0.060013548
306649,0.038410172
306651,0.007305505
306661,0.023416472
306308,0.201504418
306663,0.060013548
306211,0.038410172
306677,0
306657,0.038410172
306287,0.118908647
306290,0.038410172
306309,0.038410172
306289,0.108482015
306654,0.038410172
306111,0.060013548
305997,0.331488271
306323,0.331488271
306324,0.331488271
306210,0.331488271
306113,0.007305505
306115,0.007380198
306665,0.038410172
306060,0.027032586
306268,0.108482015
306320,0.049443621
306319,0.108482015
306077,0.038410172
306483,0.040503153
306625,0.118908647
306619,0
306231,0.118908647
306225,0.006948927
306227,0.060013548
306192,0.023416472
306180,0
306178,0
306221,0.118908647
306213,0.080116224
306642,0.118908647
306220,0.029838865
306167,0.04997671
306261,0.108482015
306217,0
306218,0.059187635
306338,0.038410172
306133,0
306337,0.007305505
306459,0.038410172
306325,0.038410172
306327,0.0246586
306326,0.0246586
307487,0
306376,0
306136,0.04997671
306612,0.038410172
306141,0.038671301
306336,0
306454,0.216529374
306377,0.263597153
306914,0.122657648
306450,0.108482015
306452,0.119509991
306910,0.326038653
306382,0.008357116
306383,0.118908647
306219,0.009714912
306457,0.038410172
306328,0.118908647
306212,0.049443621
306448,0.006948927
306453,0.331488271
306355,0.060013548
306232,0
306340,0.331488271
306353,0.060013548
306166,0.060013548
306897,0
306339,0.060013548
306364,0.080116224
306169,0.060013548
306244,0.108482015
306238,0.040503153
306348,0.002935259
306349,0.038410172
306241,0.331488271
306207,0.00350854
306208,0.00350854
306381,0.038410172
306316,0
306209,0.040503153
305699,0.108482015
306341,0.108482015
306590,0.108482015
306589,0.119509991
306255,0.326038653
306260,0.326038653
306317,0.279629179
306591,0.060013548
306362,0.108482015
306360,0.129208777
306346,0.038410172
306347,0.056362916
306593,0.326038653
306343,0.119509991
306242,0.031934363
306344,0.108482015
306371,0.351323441
306257,0.326038653
306259,0.326038653
306258,0.326038653
306198,0.012761728
306200,0.052175596
306199,0.031934363
306254,0.865904365
306253,1
306342,0.060013548
306215,0.031934363
307710,0.040503153
307709,0.031934363
306458,0
306369,0.060013548
306372,0.060013548
306368,0.060013548
306252,0.108482015
306256,0.108482015
306366,0.279629179
307711,0.031934363
306247,0.04
306251,0.108482015
306375,0.119509991
306555,0.038410172
306304,0.060013548
306303,0.006948927
306272,0.04997671
306273,0.031934363
306276,0.279629179
306506,0.118908647
306402,0.038671301
306426,0.01213617
306537,0.331488271
306512,0.108482015
306602,0.038410172
306312,0.120636104
306284,0.021329678
306285,0.108482015
306696,0
306502,0.060013548
306449,0.060013548
306412,0.014225721
306428,0.118908647
306865,0.021857474
306526,0.060013548
306507,0.060013548
306557,0.108482015
306497,0.038410172
306460,0.0246586
306445,0.029838865
306417,0.038410172
306495,0.216529374
306443,0.060013548
306444,0.006948927
306420,0.060013548
306603,0.060013548
306533,0.106666667
306500,0.118908647
306532,0.023377169
306553,0.060013548
306499,0.080116224
306540,0.326038653
306508,0.023416472
306414,0.1
306538,0.134618425
306421,0.038410172
306501,0.038410172
306425,0
306456,0
306427,0.331488271
306463,0.060013548
306498,0.038410172
306494,0.065847039
306518,0.031934363
306586,0.035004265
306584,0.108482015
306585,0.108482015
306579,0.108482015
306583,0.108482015
306581,0.108482015
306404,0.038410172
306416,0.060013548
306818,0.002935259
306820,0.007380198
306413,0.738605705
306863,0.201504418
306422,0.060013548
306321,0.260205628
306322,0.053345606
307024,0.060013548
306691,0.108482015
306400,0.060013548
306490,0.031934363
306491,0
306408,0.060013548
306418,0.007305505
306513,0.108482015
306461,0.007380198
306690,0.023377169
306509,0.049531755
306511,0.108482015
306899,0.254908164
306423,0.060013548
306410,0.038410172
306544,0.108482015
306415,0.060013548
306441,0
306440,0.022736436
306692,0.108482015
306695,0.216529374
306742,0.895548303
306752,0.038410172
306743,0.038410172
306750,0.038410172
306744,0.038410172
306734,0.038410172
306733,0.016412722
306727,0.060013548
306732,0.060013548
306731,0
306331,0.108482015
306747,0.980951403
306469,0.049443621
306470,0.108482015
306716,0.118908647
306354,0.006948927
306359,0.060013548
306464,0.129208777
306717,0.003903657
306704,0.118908647
307013,0.060013548
306388,0.027032586
306714,0.038410172
306389,0.108482015
306719,0.038410172
306736,0.016412722
306384,0.027032586
306434,0.108482015
306351,0.038410172
306735,0.118908647
306703,0.038410172
306562,0.022259515
306701,0.108482015
306702,0.119509991
306329,0.279629179
306387,0.049443621
306197,0.028952141
306385,0.023377169
306392,0.4106348
306724,0.060013548
306330,0.012761728
306737,0.108482015
306697,0.008357116
306698,0.118908647
306559,0
306699,0.118908647
306363,0
306365,0.008914428
306361,0.038410172
306598,0.080116224
306552,0.119509991
306556,0.108482015
306386,0.006948927
307021,0.007305505
306760,0.108482015
306713,0.021136756
306712,0
306917,0.002935259
306921,0.007380198
306741,0.108482015
306565,0.060013548
306748,0.060013548
306755,0.038410172
306757,0.038410172
306762,0.038410172
306738,0.038410172
306758,0.038410172
306749,0.038410172
306746,0.038410172
306751,0.038410172
306764,0.038410172
306761,0.038410172
306926,0.119509991
306694,0.118908647
306595,0.06868053
306596,0.060013548
306525,0.049443621
306641,0.337658774
306587,0.060013548
306530,0.108482015
306941,0.057744252
306943,0.118908647
306531,0.326038653
306582,0.029838865
306580,0.108482015
306578,0.331488271
306635,0.04997671
306554,0.038410172
306558,0.038410172
306898,0.060013548
306992,0.108482015
306990,0.029838865
306568,0.060013548
306569,0.027032586
306567,0.060013548
306693,0.060013548
306939,0.038671301
306924,0.012761728
306896,0.012761728
306613,0.060013548
306614,0.04997671
306655,0.108482015
306484,0.108482015
306592,0.129208777
306594,0.120636104
306600,0.120636104
306563,0.060013548
306561,0.06868053
306560,0.006948927
306662,0.118908647
306670,0.060013548
306617,0.052175596
306639,0
306640,0
306659,0.118908647
306673,0.060013548
306615,0.065847039
306616,0.029838865
306769,0.299345847
306551,0.279629179
307010,0.108482015
306488,0.040503153
306487,0.040503153
306521,0.040503153
306674,0.038410172
306515,0.108482015
306516,0.108482015
306606,0.022259515
306605,0.006948927
306627,0.331488271
306797,0.118908647
306792,0.008357116
306630,0.060013548
306609,0.060013548
306524,0.060013548
307368,0.244501518
306678,0.038410172
307371,0.006948927
307372,0.060013548
306514,0.006948927
306922,0.038410172
306610,0.108482015
307376,0.027032586
307373,0.201504418
307440,0.022259515
307375,0.027032586
307378,0.060013548
307377,0.06868053
306881,0.108482015
306628,0.008357116
